name,style,brewery_id,abv,ibu
Sweet Josie,American Brown Ale,149,0.061,30
Sweet Potato Ale,Fruit / Vegetable Beer,314,0.06,24
Sweet Yamma Jamma Ale,Fruit / Vegetable Beer,277,0.05,10
Sympathy for the Lager,American Amber / Red Lager,125,0.049,45
TailGate Hefeweizen,Hefeweizen,449,0.049,28
TailGate IPA,American IPA,449,0.05,44
Take Two Pils,German Pilsener,49,0.055,35
Tallgrass Ale,American Brown Ale,45,0.044,22
Tallgrass IPA,American IPA,45,0.063,60
Tallgrass Pub Ale,American Brown Ale,45,0.044,12
Ten Fidy,Russian Imperial Stout,389,0.099,98
Terrace Hill Double IPA,American Double / Imperial IPA,350,0.095,99
Texas Pale Ale (TPA),American IPA,257,0.055,40
Texicali,American Brown Ale,66,0.065,33
Thai Style White IPA,American White IPA,51,0.065,33
Thai.p.a,American IPA,20,0.07,46
The 12th Can™,American Pale Ale (APA),362,0.045,32
The Brown Note,English Brown Ale,1,0.05,20
The Corruption,American IPA,227,0.065,80
The Crisp,German Pilsener,46,0.054,42
The Gadget,American IPA,22,0.064,90
The Golden One,American Pilsner,168,0.063,21
The Great Pumpcan,Fruit / Vegetable Beer,91,0.079,18
The Great Return,American IPA,343,0.075,70
The Green Room,American IPA,126,0.06,75
The Hole in Hadrian's Wall,Scottish Ale,471,0.095,19
The Lawn Ranger,Cream Ale,29,0.05,18
The Long Thaw White IPA,American White IPA,234,0.062,45
The Power of Zeus,American Pale Ale (APA),168,0.07,68
The Tradition,American Blonde Ale,227,0.05,15
The Velvet Fog,Quadrupel (Quad),25,0.09,24
Third Eye Enlightened Pale Ale,American Pale Ale (APA),119,0.065,65
This Season's Blonde,American Blonde Ale,523,0.056,27
Thrasher Session India Pale Ale,American IPA,283,0.045,44
Three Kings Ale,Kölsch,131,0.049,13
Three Skulls Ale Pale Ale,American Pale Ale (APA),450,0.063,42
Thunder Ann,American Pale Ale (APA),312,0.055,37
Tin Roof Blonde Ale,American Blonde Ale,152,0.045,18
Tin Roof Watermelon Wheat,Fruit / Vegetable Beer,152,0.05,21
Tiny Bomb,American Pilsner,239,0.045,23
Tip Off,Altbier,25,0.052,29
Toasted Lager,Vienna Lager,489,0.055,28
Tocobaga Red Ale,American Amber / Red Ale,141,0.072,75
Tonganoxie Honey Wheat,American Pale Wheat Ale,500,0.044,22
Top Rope Mexican-style Craft Lager,Vienna Lager,51,0.048,15
Topcutter India Pale Ale,American IPA,483,0.068,70
Torpedo,American IPA,83,0.072,65
Totally Radler,Radler,80,0.027,21
Towhead,American Blonde Ale,188,0.052,21
Trader Session IPA,American IPA,159,0.04,42
Trail Head,American Pale Ale (APA),224,0.063,55
Trailhead India Style Session Ale,American IPA,190,0.048,48
Trailhead ISA,American IPA,190,0.048,48
Train Hopper,American IPA,14,0.058,72
Tribute,American Pale Ale (APA),23,0.058,58
Troegenator Doublebock,Doppelbock,97,0.082,25
Trolley Stop Stout,American Stout,374,0.057,40
Troopers Alley IPA,American IPA,344,0.059,135
Tropicalia,American IPA,247,0.065,65
Truth,American IPA,93,0.072,75
Tsunami IPA,American IPA,203,0.072,75
Tule Duck Red Ale (Current),American Amber / Red Ale,530,0.062,42
Twisted Helles Summer Lager,Munich Helles Lager,253,0.055,18
Twisted X,American Adjunct Lager,38,0.051,19
Twister Creek India Pale Ale,American IPA,453,0.065,71
Two-One Niner,American Pilsner,218,0.048,9
Tybee Island Blonde,American Blonde Ale,415,0.047,17
UFO Gingerland,Herbed / Spiced Beer,234,0.052,15
UFO Pumpkin,Pumpkin Ale,234,0.059,20
UFO White,American Pale Wheat Ale,234,0.048,10
Ultra Gnar Gnar IPA,American IPA,116,0.067,60
Unchained #18 Hop Silo,American Double / Imperial IPA,58,0.083,100
Underdog Atlantic Lager,American Pale Lager,521,0.047,28
Union Jack,American IPA,48,0.075,75
Universale Pale Ale,American Pale Ale (APA),460,0.056,30
Upland Wheat Ale,Witbier,202,0.045,15
Upslope Belgian Style Pale Ale,Belgian Pale Ale,51,0.075,30
Upslope Craft Lager,Vienna Lager,51,0.048,22
Upslope Imperial India Pale Ale,American Double / Imperial IPA,51,0.099,90
Upstate I.P.W.,American IPA,546,0.065,70
Valkyrie Double IPA,American Double / Imperial IPA,118,0.092,100
Vanilla Bean Buffalo Sweat,Oatmeal Stout,45,0.05,20
Vanilla Java Porter,American Porter,72,0.055,12
Vanilla Porter,American Porter,39,0.07,11
Vanilla Porter,American Porter,68,0.047,25
Venture Pils,German Pilsener,75,0.05,38
Vermont Pilsner,German Pilsener,41,0.048,20
Vertex IPA,American IPA,57,0.063,76
Veteran’s Pale Ale (VPA),American Pale Ale (APA),13,0.05,40
Villager,American IPA,4,0.063,42
Volcano Red Ale,American Amber / Red Ale,203,0.052,23
Voodoo Bengal Pale Ale,American Pale Ale (APA),152,0.055,37
Voodoo Love Child,Tripel,322,0.092,25
Vortex IPA,American IPA,206,0.074,97
Wachusett Blueberry Ale,Fruit / Vegetable Beer,295,0.045,10
Wachusett IPA,American IPA,295,0.056,50
Wachusett Light IPA,American IPA,295,0.04,37
Wagon Box Wheat Beer,American Pale Wheat Ale,457,0.059,15
Wagon Party,California Common / Steam Beer,258,0.054,55
Wall's End,English Brown Ale,0,0.048,19
Wandering Pelican,American Black Ale,141,0.082,65
Washita Wheat,American Pale Wheat Ale,366,0.053,14
Watermelon Ale,Fruit / Vegetable Beer,103,0.05,10
Watermelon Ale,Fruit / Vegetable Beer,108,0.051,11
Watershed IPA,American IPA,150,0.067,70
Watership Brown Ale,American Brown Ale,475,0.072,55
Wavemaker,American Amber / Red Ale,221,0.058,38
Wee Mac Scottish-Style Ale,Scottish Ale,25,0.054,23
Wee Muckle,Scotch Ale / Wee Heavy,25,0.09,30
Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,433,0.07,24
Weekend Warrior Pale Ale,American Pale Ale (APA),125,0.055,40
Weiss Trash Culture,Berliner Weissbier,410,0.034,6
Weisse Versa,Hefeweizen,125,0.052,15
Weissenheimer,Hefeweizen,57,0.052,16
Weize Guy,Hefeweizen,233,0.05,15
Westbrook Gose,Gose,384,0.04,5
Westbrook IPA,American IPA,384,0.068,65
Westfalia,American Amber / Red Ale,4,0.056,16
Westfield Octoberfest,Märzen / Oktoberfest,351,0.057,22
Wet Hot American Wheat Ale,American Pale Wheat Ale,256,0.05,22
WET,American IPA,61,0.075,90
What the Butler Saw,Witbier,217,0.05,18
Wheat the People,American Pale Wheat Ale,418,0.044,13
When Helles Freezes Over,Munich Helles Lager,326,0.056,18
Whip Fight,Scotch Ale / Wee Heavy,25,0.09,30
White,Witbier,128,0.046,25
White Magick of the Sun,Witbier,322,0.079,23
White Rabbit,Witbier,140,0.059,27
White Rascal,Witbier,37,0.056,10
White Reaper,Belgian IPA,26,0.07,61
White Thai,Witbier,384,0.05,16
Whitecap Wit,Witbier,285,0.048,16
Whitsun,American Pale Wheat Ale,541,0.062,17
Wick For Brains,Pumpkin Ale,337,0.061,11
Widespread Wit,Witbier,365,0.055,10
Widmer Brothers Hefeweizen,Hefeweizen,296,0.049,30
Wild Night,Cream Ale,447,0.059,18
Wild Onion Summer Wit,Witbier,361,0.042,13
Wild Plum Farmhouse Ale,Saison / Farmhouse Ale,45,0.056,20
Wild Trail Pale Ale,American Pale Ale (APA),156,0.057,44
Wild Wolf American Pilsner,American Pilsner,181,0.045,25
Wild Wolf Wee Heavy Scottish Style Ale,Scotch Ale / Wee Heavy,181,0.057,20
Winter Games Select #32 Stout,American Stout,471,0.057,26
Winter Solstice,Winter Warmer,171,0.069,6
Winter Warmer (Vault Series),Winter Warmer,30,0.095,25
Winterfest,American Strong Ale,309,0.084,90
Wisco Disco,American Amber / Red Ale,486,0.051,31
Wisconsin Amber,Vienna Lager,192,0.052,28
Wobble,American IPA,74,0.063,69
Wolf Among Weeds IPA,American IPA,240,0.08,70
Wolverine Premium Lager,American Pale Lager,402,0.047,15
Wonderstuff,German Pilsener,258,0.054,48
Wood Chipper India Pale Ale,American IPA,335,0.067,70
Wood Splitter Pilsner,Czech Pilsener,107,0.048,30
Wooden Rooster,Tripel,45,0.085,34
Woolybugger Wheat,American Pale Wheat Ale,309,0.046,12
Worthy IPA,American IPA,199,0.069,69
Worthy Pale,American Pale Ale (APA),199,0.06,50
WYLD Extra Pale Ale,American Pale Ale (APA),159,0.04,29
Wynona's Big Brown Ale,American Brown Ale,322,0.075,31
Yard Sale Winter Lager,American Amber / Red Lager,159,0.04,22
Yellow Wolf Imperial IPA,American Double / Imperial IPA,117,0.082,103
Yeti Imperial Stout,Russian Imperial Stout,6,0.095,75
Yo Soy Un Berliner,Berliner Weissbier,66,0.044,5
Yoshi's Nectar,California Common / Steam Beer,21,0.053,27
Zen,American Pale Ale (APA),93,0.043,45
Zombie Monkie,American Porter,45,0.062,35
Zonker Stout,Foreign / Export Stout,191,0.054,36
